4	printf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a	37
4	sprintf	6e6f207665726273	s:6d756c74690a6c696e65	true	0	6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e6529	-1
4	fprintf	6e6f207665726273	s:6d756c74690a6c696e65	true	0	6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e6529	35
4	printf	6e6f207665726273	s:6d756c74690a6c696e65	true	0	6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e6529	35
4	sprintf	25730a	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e650a	-1
4	fprintf	25730a	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e650a	11
4	printf	25730a	s:6d756c74690a6c696e65	true	0	6d756c74690a6c696e650a	11
4	sprintf		s:6d756c74690a6c696e65	true	0	252128455854524120737472696e673d6d756c74690a6c696e6529	-1
4	fprintf		s:6d756c74690a6c696e65	true	0	252128455854524120737472696e673d6d756c74690a6c696e6529	27
4	printf		s:6d756c74690a6c696e65	true	0	252128455854524120737472696e673d6d756c74690a6c696e6529	27
4	setwriter		s:6d756c74690a6c696e65	true	0	58	-1
4	sprint		s:68c3a96c6c6f	true	0	68c3a96c6c6f	-1
4	sprintln		s:68c3a96c6c6f	true	0	68c3a96c6c6f0a	-1
4	sprintfunc		s:68c3a96c6c6f	true	0	68c3a96c6c6f	-1
4	sprintlnfunc		s:68c3a96c6c6f	true	0	68c3a96c6c6f0a	-1
4	fprint		s:68c3a96c6c6f	true	0	68c3a96c6c6f	6
4	fprintln		s:68c3a96c6c6f	true	0	68c3a96c6c6f0a	7
4	print		s:68c3a96c6c6f	true	0	68c3a96c6c6f	6
4	println		s:68c3a96c6c6f	true	0	68c3a96c6c6f0a	7
4	sprintf	2573	s:68c3a96c6c6f	true	0	68c3a96c6c6f	-1
4	fprintf	2573	s:68c3a96c6c6f	true	0	68c3a96c6c6f	6
4	printf	2573	s:68c3a96c6c6f	true	0	68c3a96c6c6f	6
4	sprintf	2576	s:68c3a96c6c6f	true	0	68c3a96c6c6f	-1
4	fprintf	2576	s:68c3a96c6c6f	true	0	68c3a96c6c6f	6
4	printf	2576	s:68c3a96c6c6f	true	0	68c3a96c6c6f	6
4	sprintf	2564	s:68c3a96c6c6f	true	0	25216428737472696e673d68c3a96c6c6f29	-1
4	fprintf	2564	s:68c3a96c6c6f	true	0	25216428737472696e673d68c3a96c6c6f29	18
4	printf	2564	s:68c3a96c6c6f	true	0	25216428737472696e673d68c3a96c6c6f29	18
4	sprintf	252d377320252d3773202535640a	s:68c3a96c6c6f	true	0	68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	s:68c3a96c6c6f	true	0	68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a	35
4	printf	252d377320252d3773202535640a	s:68c3a96c6c6f	true	0	68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a	35
4	sprintf	6e6f207665726273	s:68c3a96c6c6f	true	0	6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f29	-1
4	fprintf	6e6f207665726273	s:68c3a96c6c6f	true	0	6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f29	31
4	printf	6e6f207665726273	s:68c3a96c6c6f	true	0	6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f29	31
4	sprintf	25730a	s:68c3a96c6c6f	true	0	68c3a96c6c6f0a	-1
4	fprintf	25730a	s:68c3a96c6c6f	true	0	68c3a96c6c6f0a	7
4	printf	25730a	s:68c3a96c6c6f	true	0	68c3a96c6c6f0a	7
4	sprintf		s:68c3a96c6c6f	true	0	252128455854524120737472696e673d68c3a96c6c6f29	-1
4	fprintf		s:68c3a96c6c6f	true	0	252128455854524120737472696e673d68c3a96c6c6f29	23
4	printf		s:68c3a96c6c6f	true	0	252128455854524120737472696e673d68c3a96c6c6f29	23
4	setwriter		s:68c3a96c6c6f	true	0	58	-1
4	sprint		s:2573	true	0	2573	-1
4	sprintln		s:2573	true	0	25730a	-1
4	sprintfunc		s:2573	true	0	2573	-1
4	sprintlnfunc		s:2573	true	0	25730a	-1
4	fprint		s:2573	true	0	2573	2
4	fprintln		s:2573	true	0	25730a	3
4	print		s:2573	true	0	2573	2
4	println		s:2573	true	0	25730a	3
4	sprintf	2573	s:2573	true	0	2573	-1
4	fprintf	2573	s:2573	true	0	2573	2
4	printf	2573	s:2573	true	0	2573	2
4	sprintf	2576	s:2573	true	0	2573	-1
4	fprintf	2576	s:2573	true	0	2573	2
4	printf	2576	s:2573	true	0	2573	2
4	sprintf	2564	s:2573	true	0	25216428737472696e673d257329	-1
4	fprintf	2564	s:2573	true	0	25216428737472696e673d257329	14
4	printf	2564	s:2573	true	0	25216428737472696e673d257329	14
4	sprintf	252d377320252d3773202535640a	s:2573	true	0	2573202020202020252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	s:2573	true	0	2573202020202020252173284d495353494e472920252164284d495353494e47290a	34
4	printf	252d377320252d3773202535640a	s:2573	true	0	2573202020202020252173284d495353494e472920252164284d495353494e47290a	34
4	sprintf	6e6f207665726273	s:2573	true	0	6e6f207665726273252128455854524120737472696e673d257329	-1
4	fprintf	6e6f207665726273	s:2573	true	0	6e6f207665726273252128455854524120737472696e673d257329	27
4	printf	6e6f207665726273	s:2573	true	0	6e6f207665726273252128455854524120737472696e673d257329	27
4	sprintf	25730a	s:2573	true	0	25730a	-1
4	fprintf	25730a	s:2573	true	0	25730a	3
4	printf	25730a	s:2573	true	0	25730a	3
4	sprintf		s:2573	true	0	252128455854524120737472696e673d257329	-1
4	fprintf		s:2573	true	0	252128455854524120737472696e673d257329	19
4	printf		s:2573	true	0	252128455854524120737472696e673d257329	19
4	setwriter		s:2573	true	0	58	-1
4	sprint		n	true	0	3c6e696c3e	-1
4	sprintln		n	true	0	3c6e696c3e0a	-1
4	sprintfunc		n	true	0	3c6e696c3e	-1
4	sprintlnfunc		n	true	0	3c6e696c3e0a	-1
4	fprint		n	true	0	3c6e696c3e	5
4	fprintln		n	true	0	3c6e696c3e0a	6
4	print		n	true	0	3c6e696c3e	5
4	println		n	true	0	3c6e696c3e0a	6
4	sprintf	2573	n	true	0	252173283c6e696c3e29	-1
4	fprintf	2573	n	true	0	252173283c6e696c3e29	10
4	printf	2573	n	true	0	252173283c6e696c3e29	10
4	sprintf	2576	n	true	0	3c6e696c3e	-1
4	fprintf	2576	n	true	0	3c6e696c3e	5
4	printf	2576	n	true	0	3c6e696c3e	5
4	sprintf	2564	n	true	0	252164283c6e696c3e29	-1
4	fprintf	2564	n	true	0	252164283c6e696c3e29	10
4	printf	2564	n	true	0	252164283c6e696c3e29	10
4	sprintf	252d377320252d3773202535640a	n	true	0	252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	n	true	0	252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a	37
4	printf	252d377320252d3773202535640a	n	true	0	252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a	37
4	sprintf	6e6f207665726273	n	true	0	6e6f2076657262732521284558545241203c6e696c3e29	-1
4	fprintf	6e6f207665726273	n	true	0	6e6f2076657262732521284558545241203c6e696c3e29	23
4	printf	6e6f207665726273	n	true	0	6e6f2076657262732521284558545241203c6e696c3e29	23
4	sprintf	25730a	n	true	0	252173283c6e696c3e290a	-1
4	fprintf	25730a	n	true	0	252173283c6e696c3e290a	11
4	printf	25730a	n	true	0	252173283c6e696c3e290a	11
4	sprintf		n	true	0	2521284558545241203c6e696c3e29	-1
4	fprintf		n	true	0	2521284558545241203c6e696c3e29	15
4	printf		n	true	0	2521284558545241203c6e696c3e29	15
4	setwriter		n	true	0	58	-1
4	sprint		b:1	true	0	74727565	-1
4	sprintln		b:1	true	0	747275650a	-1
4	sprintfunc		b:1	true	0	74727565	-1
4	sprintlnfunc		b:1	true	0	747275650a	-1
4	fprint		b:1	true	0	74727565	4
4	fprintln		b:1	true	0	747275650a	5
4	print		b:1	true	0	74727565	4
4	println		b:1	true	0	747275650a	5
4	sprintf	2573	b:1	true	0	25217328626f6f6c3d7472756529	-1
4	fprintf	2573	b:1	true	0	25217328626f6f6c3d7472756529	14
4	printf	2573	b:1	true	0	25217328626f6f6c3d7472756529	14
4	sprintf	2576	b:1	true	0	74727565	-1
4	fprintf	2576	b:1	true	0	74727565	4
4	printf	2576	b:1	true	0	74727565	4
4	sprintf	2564	b:1	true	0	25216428626f6f6c3d7472756529	-1
4	fprintf	2564	b:1	true	0	25216428626f6f6c3d7472756529	14
4	printf	2564	b:1	true	0	25216428626f6f6c3d7472756529	14
4	sprintf	252d377320252d3773202535640a	b:1	true	0	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	-1
4	fprintf	252d377320252d3773202535640a	b:1	true	0	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
4	printf	252d377320252d3773202535640a	b:1	true	0	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
4	sprintf	6e6f207665726273	b:1	true	0	6e6f207665726273252128455854524120626f6f6c3d7472756529	-1
4	fprintf	6e6f207665726273	b:1	true	0	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
4	printf	6e6f207665726273	b:1	true	0	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
4	sprintf	25730a	b:1	true	0	25217328626f6f6c3d74727565290a	-1
4	fprintf	25730a	b:1	true	0	25217328626f6f6c3d74727565290a	15
4	printf	25730a	b:1	true	0	25217328626f6f6c3d74727565290a	15
4	sprintf		b:1	true	0	252128455854524120626f6f6c3d7472756529	-1
4	fprintf		b:1	true	0	252128455854524120626f6f6c3d7472756529	19
4	printf		b:1	true	0	252128455854524120626f6f6c3d7472756529	19
4	setwriter		b:1	true	0	58	-1
4	sprint		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	-1
4	sprintln		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	-1
4	sprintfunc		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	-1
4	sprintlnfunc		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	-1
4	fprint		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	13
4	fprintln		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	16
4	print		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f776f726c64313233	13
4	println		s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f20776f726c64203132330a	16
4	sprintf	2573	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
4	fprintf	2573	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
4	printf	2573	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
4	sprintf	2576	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
4	fprintf	2576	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
4	printf	2576	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
4	sprintf	2564	s:68656c6c6f;s:776f726c64;i:123	true	0	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
4	fprintf	2564	s:68656c6c6f;s:776f726c64;i:123	true	0	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
4	printf	2564	s:68656c6c6f;s:776f726c64;i:123	true	0	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
4	sprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f202020776f726c6420202020203132330a	-1
4	fprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f202020776f726c6420202020203132330a	22
4	printf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f202020776f726c6420202020203132330a	22
4	sprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	0	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
4	fprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	0	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
4	printf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	0	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
4	sprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
4	fprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
4	printf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	0	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
4	sprintf		s:68656c6c6f;s:776f726c64;i:123	true	0	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
4	fprintf		s:68656c6c6f;s:776f726c64;i:123	true	0	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
4	printf		s:68656c6c6f;s:776f726c64;i:123	true	0	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
4	setwriter		s:68656c6c6f;s:776f726c64;i:123	true	0	58	-1
4	setunset			true	0	58	-1
5	sprint			true	0		-1
5	sprintln			true	0	0a	-1
5	sprintfunc			true	0		-1
5	sprintlnfunc			true	0	0a	-1
5	fprint			true	0		0
5	fprintln			true	0	0a	1
5	print			true	0		0
5	println			true	0	0a	1
5	sprintf	2573		true	0	252173284d495353494e4729	-1
5	fprintf	2573		true	0	252173284d495353494e4729	12
5	printf	2573		true	0	252173284d495353494e4729	12
5	sprintf	2576		true	0	252176284d495353494e4729	-1
5	fprintf	2576		true	0	252176284d495353494e4729	12
5	printf	2576		true	0	252176284d495353494e4729	12
5	sprintf	2564		true	0	252164284d495353494e4729	-1
5	fprintf	2564		true	0	252164284d495353494e4729	12
5	printf	2564		true	0	252164284d495353494e4729	12
5	sprintf	252d377320252d3773202535640a		true	0	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	-1
5	fprintf	252d377320252d3773202535640a		true	0	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
5	printf	252d377320252d3773202535640a		true	0	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
5	sprintf	6e6f207665726273		true	0	6e6f207665726273	-1
5	fprintf	6e6f207665726273		true	0	6e6f207665726273	8
5	printf	6e6f207665726273		true	0	6e6f207665726273	8
5	sprintf	25730a		true	0	252173284d495353494e47290a	-1
5	fprintf	25730a		true	0	252173284d495353494e47290a	13
5	printf	25730a		true	0	252173284d495353494e47290a	13
5	sprintf			true	0		-1
5	fprintf			true	0		0
5	printf			true	0		0
5	setwriter			true	0	58	-1
5	sprint		s:	true	0		-1
5	sprintln		s:	true	0	0a	-1
5	sprintfunc		s:	true	0		-1
5	sprintlnfunc		s:	true	0	0a	-1
5	fprint		s:	true	0		0
5	fprintln		s:	true	0	0a	1
5	print		s:	true	0		0
5	println		s:	true	0	0a	1
5	sprintf	2573	s:	true	0		-1
5	fprintf	2573	s:	true	0		0
5	printf	2573	s:	true	0		0
5	sprintf	2576	s:	true	0		-1
5	fprintf	2576	s:	true	0		0
5	printf	2576	s:	true	0		0
5	sprintf	2564	s:	true	0	25216428737472696e673d29	-1
5	fprintf	2564	s:	true	0	25216428737472696e673d29	12
5	printf	2564	s:	true	0	25216428737472696e673d29	12
5	sprintf	252d377320252d3773202535640a	s:	true	0	2020202020202020252173284d495353494e472920252164284d495353494e47290a	-1
5	fprintf	252d377320252d3773202535640a	s:	true	0	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
5	printf	252d377320252d3773202535640a	s:	true	0	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
5	sprintf	6e6f207665726273	s:	true	0	6e6f207665726273252128455854524120737472696e673d29	-1
5	fprintf	6e6f207665726273	s:	true	0	6e6f207665726273252128455854524120737472696e673d29	25
5	printf	6e6f207665726273	s:	true	0	6e6f207665726273252128455854524120737472696e673d29	25
5	sprintf	25730a	s:	true	0	0a	-1
5	fprintf	25730a	s:	true	0	0a	1
5	printf	25730a	s:	true	0	0a	1
5	sprintf		s:	true	0	252128455854524120737472696e673d29	-1
5	fprintf		s:	true	0	252128455854524120737472696e673d29	17
5	printf		s:	true	0	252128455854524120737472696e673d29	17
5	setwriter		s:	true	0	58	-1
5	sprint		s:666f6f	true	0	666f6f	-1
5	sprintln		s:666f6f	true	0	666f6f0a	-1
5	sprintfunc		s:666f6f	true	0	666f6f	-1
5	sprintlnfunc		s:666f6f	true	0	666f6f0a	-1
5	fprint		s:666f6f	true	0	666f6f	3
5	fprintln		s:666f6f	true	0	666f6f0a	4
5	print		s:666f6f	true	0	666f6f	3
5	println		s:666f6f	true	0	666f6f0a	4
5	sprintf	2573	s:666f6f	true	0	666f6f	-1
5	fprintf	2573	s:666f6f	true	0	666f6f	3
5	printf	2573	s:666f6f	true	0	666f6f	3
5	sprintf	2576	s:666f6f	true	0	666f6f	-1
5	fprintf	2576	s:666f6f	true	0	666f6f	3
5	printf	2576	s:666f6f	true	0	666f6f	3
5	sprintf	2564	s:666f6f	true	0	25216428737472696e673d666f6f29	-1
5	fprintf	2564	s:666f6f	true	0	25216428737472696e673d666f6f29	15
5	printf	2564	s:666f6f	true	0	25216428737472696e673d666f6f29	15
5	sprintf	252d377320252d3773202535640a	s:666f6f	true	0	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	-1
5	fprintf	252d377320252d3773202535640a	s:666f6f	true	0	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
5	printf	252d377320252d3773202535640a	s:666f6f	true	0	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
5	sprintf	6e6f207665726273	s:666f6f	true	0	6e6f207665726273252128455854524120737472696e673d666f6f29	-1
5	fprintf	6e6f207665726273	s:666f6f	true	0	6e6f207665726273252128455854524120737472696e673d666f6f29	28
5	printf	6e6f207665726273	s:666f6f	true	0	6e6f207665726273252128455854524120737472696e673d666f6f29	28
5	sprintf	25730a	s:666f6f	true	0	666f6f0a	-1
5	fprintf	25730a	s:666f6f	true	0	666f6f0a	4
5	printf	25730a	s:666f6f	true	0	666f6f0a	4
5	sprintf		s:666f6f	true	0	252128455854524120737472696e673d666f6f29	-1
5	fprintf		s:666f6f	true	0	252128455854524120737472696e673d666f6f29	20
5	printf		s:666f6f	true	0	252128455854524120737472696e673d666f6f29	20
5	setwriter		s:666f6f	true	0	58	-1
5	sprint		s:666f6f;s:626172	true	0	666f6f626172	-1
5	sprintln		s:666f6f;s:626172	true	0	666f6f206261720a	-1
5	sprintfunc		s:666f6f;s:626172	true	0	666f6f626172	-1
5	sprintlnfunc		s:666f6f;s:626172	true	0	666f6f206261720a	-1
5	fprint		s:666f6f;s:626172	true	0	666f6f626172	6
5	fprintln		s:666f6f;s:626172	true	0	666f6f206261720a	8
5	print		s:666f6f;s:626172	true	0	666f6f626172	6
5	println		s:666f6f;s:626172	true	0	666f6f206261720a	8
5	sprintf	2573	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	-1
5	fprintf	2573	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
5	printf	2573	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
5	sprintf	2576	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	-1
5	fprintf	2576	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
5	printf	2576	s:666f6f;s:626172	true	0	666f6f252128455854524120737472696e673d62617229	23
5	sprintf	2564	s:666f6f;s:626172	true	0	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	-1
5	fprintf	2564	s:666f6f;s:626172	true	0	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
5	printf	2564	s:666f6f;s:626172	true	0	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
5	sprintf	252d377320252d3773202535640a	s:666f6f;s:626172	true	0	666f6f20202020206261722020202020252164284d495353494e47290a	-1
5	fprintf	252d377320252d3773202535640a	s:666f6f;s:626172	true	0	666f6f20202020206261722020202020252164284d495353494e47290a	29
5	printf	252d377320252d3773202535640a	s:666f6f;s:626172	true	0	666f6f20202020206261722020202020252164284d495353494e47290a	29
5	sprintf	6e6f207665726273	s:666f6f;s:626172	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
5	fprintf	6e6f207665726273	s:666f6f;s:626172	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
5	printf	6e6f207665726273	s:666f6f;s:626172	true	0	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
5	sprintf	25730a	s:666f6f;s:626172	true	0	666f6f0a252128455854524120737472696e673d62617229	-1
5	fprintf	25730a	s:666f6f;s:626172	true	0	666f6f0a252128455854524120737472696e673d62617229	24
5	printf	25730a	s:666f6f;s:626172	true	0	666f6f0a252128455854524120737472696e673d62617229	24
5	sprintf		s:666f6f;s:626172	true	0	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
5	fprintf		s:666f6f;s:626172	true	0	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
5	printf		s:666f6f;s:626172	true	0	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
5	setwriter		s:666f6f;s:626172	true	0	58	-1
